Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
house,"(768, 512)",SOM,256,42351,254,703.6366239999552,7.4713185628255205,43.76970926920573
house,"(768, 512)",SOM,256,42351,254,733.3149429998684,7.4713185628255205,43.76970926920573
house,"(768, 512)",SOM,256,42351,254,713.7638560000141,7.4713185628255205,43.76970926920573
house,"(768, 512)",SOM,256,42351,254,697.6480830001037,7.4713185628255205,43.76970926920573
house,"(768, 512)",SOM,256,42351,254,752.024295000183,7.4713185628255205,43.76970926920573
house,"(768, 512)",SOM,256,42351,254,731.1683579998771,7.4713185628255205,43.76970926920573
house,"(768, 512)",SOM,256,42351,254,731.1913210000967,7.4713185628255205,43.76970926920573
house,"(768, 512)",SOM,256,42351,254,727.1789460000946,7.4713185628255205,43.76970926920573
house,"(768, 512)",SOM,256,42351,254,721.2793920000422,7.4713185628255205,43.76970926920573
house,"(768, 512)",Octree-SOM,8,42351,8,8.021202999998422,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,9.887723000019832,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,7.484477999923911,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,10.507613000072524,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,10.575779999953738,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,10.037964000048305,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,10.554681000030541,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,10.076546000163944,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,10.434675999931642,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,8,42351,8,7.375715000080163,26.95374806722005,396.0679448445638
house,"(768, 512)",Octree-SOM,16,42351,16,12.873999000021286,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,10.83007599982011,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,10.793928000111919,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,12.156526999888229,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,10.78361899999436,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,11.577223000131198,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,11.540545000116254,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,15.399863000084224,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,12.507163000009314,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,16,42351,16,10.780854000131512,18.9313227335612,210.9535649617513
house,"(768, 512)",Octree-SOM,32,42351,32,13.053113000069061,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,10.542948999955115,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,12.831399000106103,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,12.262754999937897,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,15.300647999993089,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,13.024960999928226,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,12.117825000132143,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,12.906540000130917,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,12.027044999967984,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,32,42351,32,9.994052000138254,15.334637959798178,147.65389251708984
house,"(768, 512)",Octree-SOM,64,42351,64,12.623319999875093,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,15.245493999827886,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,15.583517000095526,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,13.20206200011853,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,12.997841000014887,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,16.16669700001694,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,15.16383200009841,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,15.53049800008921,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,13.448353000057978,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,64,42351,64,12.99587700009397,14.063334147135416,129.58619181315103
house,"(768, 512)",Octree-SOM,128,42351,128,18.75999799995043,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,22.742326000070534,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,22.634475000131715,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,23.985742000149912,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,22.965293000197562,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,19.373293999933594,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,22.896394000099463,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,22.93956500011518,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,19.477700000152254,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,128,42351,128,21.94570599999679,13.68822987874349,125.02840423583984
house,"(768, 512)",Octree-SOM,256,42351,254,35.925743999996484,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,31.935681000049954,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,34.40202299998418,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,34.827318999987256,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,43.4108639999522,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,35.67306100012502,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,31.925642000032894,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,36.68369100000746,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,35.273554000013974,13.626851399739584,124.44896952311198
house,"(768, 512)",Octree-SOM,256,42351,254,37.85524199997781,13.626851399739584,124.44896952311198
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,3.2447989999582205,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,5.8494810000411235,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,4.054724000070564,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,6.541375000097105,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,5.63303600006293,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,5.625231000067288,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,2.833299999792871,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,5.708346000119491,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,5.75817999992978,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,8,230427,8,4.68037399991772,55.975547790527344,1562.1048126220703
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,5.902108999862321,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,5.74992400015617,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.7657130001207406,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.658732999838321,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,2.9585930001303495,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,6.086474000085218,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.7010519999967073,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.5575640001752618,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,5.6592440000713395,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,2.9699439999149035,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,6.543167999780053,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,4.567854000015359,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.519722999953956,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,6.2816790000397305,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,4.500507000102516,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,6.209935000015321,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,9.995915999979843,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,6.9596769999407115,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,5.0141180001901375,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,7.584534999978132,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,6.799927999963984,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,7.222919000014372,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,8.835815999873375,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,8.009270000002289,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,7.345909000150641,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,7.718026000020473,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,6.829643999935797,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,8.308458999863433,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,8.12521700004254,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,7.299783000007665,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,10.29343200002586,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,10.826919999999518,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,14.125851000017065,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,11.105630999963978,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,9.180812000067817,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,9.771154999953069,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,9.751929000003656,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,11.034667999865633,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,8.8363570000638,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,10.037593999868477,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,18.166237000059482,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,11.20056900003874,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,11.534423000057359,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,13.194539000096484,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,13.06262200000674,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,12.532690999933038,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,13.905939000096623,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,14.309824000065419,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,11.918951999859928,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,13.595508000207701,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.666162999939843,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,23.262448999957996,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.45283499996731,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.598517000005813,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.349571999939144,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.90719400002672,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.30134100000214,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.55713900012779,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.356403999992835,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.791478000044663,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.878429999991567,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.934836999866093,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.41133699999409,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.97944999986612,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.38181200004874,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.75119299997641,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.791267000002335,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.419412000090233,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.395207000045048,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.6927539999906,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.990389999904437,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.613423999928273,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.878840999965178,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.72996300007435,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.84591900001942,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.840109000071607,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.618554000018776,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.667957000066963,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.741825000139215,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.993244999952367,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.034041000073557,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.406668000006903,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.137676000033025,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.59026200019798,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.742355999957,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.62379500004863,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.460058999944522,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.780828999861114,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.91877700006262,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.316440000144212,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,128,230427,128,23.785957999962193,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.008553999919968,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,23.989518999997017,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.29063199997472,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.450430999877426,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.29579099998591,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.31292400001439,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,23.967867999999726,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.120624000033786,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,23.923876000026212,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.46792399991682,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,25.90072299994972,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.30662299998221,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.04715799998303,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.256257999875743,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,25.737879000189423,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.190284999984215,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.061192999804916,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.03777999979684,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.540300000078787,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",K-Means,8,230427,8,37.6161649999176,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.43924399987009,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.287841000079425,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.14136700000381,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.058903000115606,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.05935400012095,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.04287300001852,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,36.95288500011884,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.012006000168185,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,36.99261900010242,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,16,230427,16,61.01744400007192,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,60.97413299994514,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,60.92132399999173,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.309400000003734,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.43615700009286,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.54609300003722,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,60.97711799998251,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,60.88615899989236,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,61.504234000040015,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,61.435957000185226,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,32,230427,32,110.56308100000933,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.39817300002142,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.51756599999862,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.95088599995506,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.79210000002604,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.62482700003784,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.74955999993108,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.65210800006753,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.69160199986072,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.55413400004,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,64,230427,64,215.1412389998768,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,211.97594799991748,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,219.35367800006134,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,216.0732720001306,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,212.038985999925,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,214.76459400014392,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,217.49845700014703,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,215.37423400013722,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,219.56146599995918,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,215.85729799994624,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,128,230427,128,429.93430600017746,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,422.3127509999358,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,423.50889800013647,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,427.4155749999409,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,416.49410799982434,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,433.22428900000887,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,428.2573289999618,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,426.6371190001337,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,425.4142620000039,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,416.9188830001076,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,256,230427,256,855.9653509998952,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,852.0902330001263,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,859.0647089999948,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,860.7785130000138,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,847.771246000093,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,855.4557890001888,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,829.459967000048,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,863.3561350000036,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,895.3427199999169,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,889.9865030000456,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",SOM,8,230427,8,49.54222100013794,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,51.158103000034316,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,48.4360430000379,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,48.35087299989027,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,50.79294999995909,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,50.68248399993536,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,58.28201799999988,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,61.65290199987794,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,47.19166499990024,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,51.9313790000524,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,16,230427,16,72.9692279999199,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,74.09958199991706,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,76.51298600012524,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,72.80519100004312,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,72.24110500010283,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,76.56931099995745,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,72.83753100000467,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,71.66669100001855,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,77.19877799991082,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,72.72704499996507,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,32,230427,32,135.7905849999952,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,159.14070799999536,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,163.31384299996898,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,149.5594179998534,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,163.13371599994753,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,156.32366899990302,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,153.71974899994711,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,151.4268500000071,26.86614227294922,381.4983367919922
