Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.188233000400942,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,5.811119000100007,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.001254000082554,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,6.208472000253096,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,2.9344690001380513,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,16,230427,15,3.3645029998297105,51.88666534423828,1370.9282302856445
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,7.048583999676339,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,4.443980999894848,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.456114000073285,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,5.0141780002377345,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.443960999902629,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,3.474878999440989,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,4.546855000626238,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,6.722754000293207,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,7.1806510004535085,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,32,230427,32,4.1596500004743575,39.6104850769043,856.3697090148926
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,4.386755000268749,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,7.032633000562782,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,4.43576599991502,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,4.748480999296589,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,6.0468589999800315,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,6.005371999890485,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,7.41706200005865,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,7.119786999282951,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,8.660406999297265,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,64,230427,64,4.707785999926273,27.332435607910156,382.3669891357422
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,9.311986000284378,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,9.234402000402042,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,7.8978819992698845,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,8.60289100000955,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,8.736059000511887,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,8.852576999743178,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,8.613080000031914,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,8.879988999979105,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,8.877795000444166,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,128,230427,128,7.169348999923386,22.60706329345703,259.56449127197266
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,11.091784999734955,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,15.14108999981545,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,11.252786999648379,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,11.6465529999914,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,9.867095000117843,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,13.742553000156477,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,11.286509999990813,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,14.806322999902477,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,14.246285999433894,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Octree-Baseline,256,230427,256,14.78140600011102,18.178688049316406,157.8104248046875
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.713962999659998,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.250144999816257,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.50006300073437,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.355302000505617,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.34968199991272,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.50440100033302,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.32305199959228,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.393543999896792,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.29696300037176,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,8,230427,8,22.423911000259977,52.950599670410156,1471.0676574707031
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.59104299992032,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.385598999993817,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.797219000494806,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.77674000015395,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.912014000212366,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.858272999656037,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,23.108610999770463,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.618473999500566,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.66762599992944,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,16,230427,16,22.528084999976272,42.04905319213867,972.2324409484863
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.1719699995665,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,27.152024000315578,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,24.39729100024124,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.916521999832185,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.86996399925556,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.292024000511447,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,24.258322000605403,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,22.970052000346186,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.33456400083378,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,32,230427,32,23.28775600017252,31.674453735351562,553.2981033325195
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.207115000332124,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.062154999934137,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.105034000764135,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.34895000058168,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.466821000511118,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.23013900058868,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.124571000153082,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.334002000410692,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.06367700020928,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,64,230427,64,23.188010000012582,25.329792022705078,357.88071060180664
mandrill,"(512, 512)",Median-Cut,128,230427,128,23.9561260004848,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.295702000017627,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.12635400014551,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.030704999859154,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,25.688767000247026,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.159716999747616,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.210051000409294,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.530559999220714,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.09644900035346,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,128,230427,128,24.644342999636137,20.97087860107422,241.19712829589844
mandrill,"(512, 512)",Median-Cut,256,230427,256,25.959483999940858,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.327380999646266,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.48547700027848,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.098703999196005,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.50231799998437,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.040705000013986,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,29.45448100035719,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,25.91276599923731,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.320167999983823,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",Median-Cut,256,230427,256,26.07422800065251,17.96340560913086,177.51221084594727
mandrill,"(512, 512)",K-Means,8,230427,8,37.25486900020769,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.145174000215775,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.34485799941467,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.5280100006421,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.17015099937271,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.04663000007713,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.06061599950772,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.0184169996719,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.265379000018584,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,8,230427,8,37.07908100022905,46.198482513427734,1128.8968696594238
mandrill,"(512, 512)",K-Means,16,230427,16,61.26835299983213,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,61.14721700032533,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.77967999994871,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.76026300020021,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.599322000096436,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,62.62277699988772,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,61.2467929995546,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,61.41484700037836,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,61.38720599938097,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,16,230427,16,61.84854799994355,34.744834899902344,644.5261154174805
mandrill,"(512, 512)",K-Means,32,230427,32,111.36927899951843,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,111.19376099941292,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.82115399949544,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.88068499975634,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.15186199983873,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,113.78641999999672,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,111.0252260004927,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.68035000062082,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,111.02346300049248,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,32,230427,32,110.7899759999782,27.074016571044922,382.39228439331055
mandrill,"(512, 512)",K-Means,64,230427,64,215.93892100008816,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,214.28366500003904,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,217.1474409997245,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,215.65780400032963,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,215.75463599947398,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,215.3550089997225,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,216.53248100028577,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,215.59712100042816,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,215.74040899940883,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,64,230427,64,215.60915400004887,21.344974517822266,240.88887405395508
mandrill,"(512, 512)",K-Means,128,230427,128,424.65601399999287,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,429.301442999531,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,424.8351290007122,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,430.3106500001377,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,424.48031499952776,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,430.7024419995287,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,429.6064730006037,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,433.47066000023915,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,430.235939999875,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,128,230427,128,425.62864200044714,17.056079864501953,153.94612503051758
mandrill,"(512, 512)",K-Means,256,230427,256,854.6478070002195,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,859.491094999612,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,866.0633279996546,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,855.352565999965,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,860.1281370001743,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,854.9455539996416,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,855.1965730002848,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,854.4071070000427,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,859.0448619997915,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",K-Means,256,230427,256,870.2016879997245,13.616714477539062,98.9555892944336
mandrill,"(512, 512)",SOM,8,230427,8,48.58742499982327,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,49.92488700008835,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,48.74067200034915,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,53.78368400033651,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,50.85319299996627,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,54.32708000080311,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,51.637590000609634,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,55.62291400019603,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,53.465800000594754,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,8,230427,8,53.20988099992974,45.77180480957031,1116.087287902832
mandrill,"(512, 512)",SOM,16,230427,16,84.5095519998722,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,87.81680799984315,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,81.39158100038912,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,82.2430929993061,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,76.7316839992418,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,77.1955619993605,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,77.73252700008015,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,87.14055299969914,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,80.68985799945949,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,16,230427,16,79.63937299973622,34.54240417480469,630.3275375366211
mandrill,"(512, 512)",SOM,32,230427,32,148.99494200017216,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,158.29066799960856,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,154.82692000023235,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,143.6551650003821,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,155.66748200035363,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,151.48785399924236,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,151.1721140004738,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,152.0149809994109,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,155.8422789994438,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,150.97735000017565,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,64,230427,64,246.45690999932413,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,243.7256820003313,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,245.59200200019404,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,232.56962600044062,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,237.75726900021255,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,244.81037100031244,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,244.63734700020723,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,243.169792000117,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,243.1007530003626,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,236.81776099965646,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,128,230427,128,520.5058160008775,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,531.2455530001898,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,515.0886439996611,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,523.2441569996809,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,530.4765250002674,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,525.8118500005367,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,506.51953700071317,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,516.8713879993447,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,509.60477699936746,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,518.2446570006505,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,256,230427,256,849.6692959997745,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,854.5687590003581,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,865.4843349995645,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,845.811639999738,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,851.6261159993519,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,857.4512610002785,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,850.3584949994547,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,848.0183479996413,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,865.4485480001313,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,856.6826629994466,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",Octree-SOM,8,230427,9,37.66171099960047,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,34.66932399987854,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,41.877856000610336,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,38.639118999526545,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,39.28538699983619,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,38.915164999707486,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,36.33701299986569,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,43.432854000457155,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,42.5524479996966,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,8,230427,9,40.68040700076381,44.59590148925781,1053.8619079589844
mandrill,"(512, 512)",Octree-SOM,16,230427,16,24.408312000559818,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,20.825710999815783,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,22.704425000483752,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,20.82032100042852,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,22.477340000477852,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,21.66677399964101,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,26.59206600037578,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,18.063874999825202,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,23.976153999683447,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,16,230427,16,18.370077999861678,35.24396896362305,646.5235710144043
mandrill,"(512, 512)",Octree-SOM,32,230427,36,13.929784000538348,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,13.903784999456548,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,15.276622999408573,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,10.857887999918603,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,12.426952000168967,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,12.961413000084576,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,12.213924000207044,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,12.80122299976938,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,14.071667999814963,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,32,230427,36,11.616566999691713,26.725204467773438,379.28685760498047
mandrill,"(512, 512)",Octree-SOM,64,230427,64,10.8446529993671,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,8.351810000021942,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,16.78235799954564,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,11.251003000325,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,9.234471999661764,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,10.334438999962003,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,11.870693000673782,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,10.885228999541141,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,10.721462999754294,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,64,230427,64,11.185010000190232,22.50450897216797,270.9957275390625
mandrill,"(512, 512)",Octree-SOM,128,230427,132,12.376788999972632,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,128,230427,132,13.107565999234794,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,128,230427,132,12.132242000006954,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,128,230427,132,13.469051999891235,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,128,230427,132,11.504537999826425,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,128,230427,132,11.074072999690543,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,128,230427,132,12.040899999192334,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,128,230427,132,11.502844999995432,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,128,230427,132,13.978674999634677,18.257667541503906,181.29022979736328
