Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,80.00332699884893,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,71.3060210000549,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,85.26690500002587,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,70.86834299843758,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,72.47849499981385,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,72.17245200081379,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,72.31536000108463,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,68.44052900123643,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,72.06027299980633,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-SOM,256,478137,256,79.40436499848147,8.358363715277777,42.09246961805555
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,22.617393002292374,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,23.28365900029894,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,24.175678001483902,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,28.35424799923203,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,21.683776001736987,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,21.85840200036182,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,22.211072999198223,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,27.73713299757219,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,22.45762399979867,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,8,478137,8,27.62843900200096,30.261515239197532,621.1390692515432
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,27.351030003046617,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,24.793705000774935,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,24.293029000546085,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,25.638506001996575,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,28.319392000412336,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,23.662077997869346,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,30.743368002731586,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,27.0257619995391,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,23.38000999952783,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,16,478137,16,23.912837001262233,25.60490547839506,498.580100308642
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,34.94530199895962,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,37.17610600142507,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,33.800298002461204,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,33.49230199819431,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,33.06688600059715,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,31.917004998831544,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,27.49611200124491,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,30.47453600083827,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,26.605795999785187,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,32,478137,32,32.49511600006372,21.630619212962962,384.7708362268518
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,34.41174299950944,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,37.0464939987869,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,43.67990600076155,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,39.81434200250078,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,42.80961800031946,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,40.07030099819531,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,34.95831599866506,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,42.29096700146329,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,36.52536799927475,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,64,478137,64,40.26800200153957,15.484056230709877,200.79604793595678
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,56.36926099759876,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,55.19941199963796,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,50.51122900113114,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,56.96081800124375,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,57.92786800157046,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,58.071686999028316,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,60.407327000575606,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,51.09517099845107,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,75.74375499825692,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,128,478137,128,47.580394999386044,10.748598572530865,93.76821952160493
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,109.87238899906515,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,98.56607199981227,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,107.55885999969905,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,100.11751499769161,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,105.98661699987133,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,99.70176700153388,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,98.91555499780225,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,109.7739940014435,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,98.31909999775235,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Octree-K-Means,256,478137,256,101.06993700173916,8.794401041666667,62.13235532407408
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.2189910012239125,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.1132630024803802,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.3393360022746492,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.2293709987716284,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.2644359994737897,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.2095029996999074,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.424494999810122,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.7834669997682795,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.094216997444164,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,8,478137,8,1.094898998417193,174.41537181712962,15271.941076871142
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.2078510007995646,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.4002710013301112,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.2177979988337029,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.2456609983928502,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.236473999597365,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.3005039982090238,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.7656739983067382,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.1629059990809765,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.2603989998751786,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,16,478137,17,1.2987599984626286,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.0552749990893062,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.5866690009715967,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.157015998614952,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.1675649984681513,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,0.9701349990791641,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.2120979990868364,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.2261150004633237,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.0865629992622416,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.2199129996588454,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,32,478137,17,1.2057259991706815,117.68819878472222,6720.687329764661
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.2400099985825364,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.122850997489877,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.1572650000744034,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.272240999242058,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.0921329994744156,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.115447001211578,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.3354689981497359,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.3133579996065237,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.1674339984892868,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,64,478137,29,1.308928996877512,88.85020206404322,4157.132348090277
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.2576129993249197,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.283150999370264,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.2954939993505832,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.2984500026504975,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.2137910016463138,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.2495080009102821,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.2578930000017863,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.0791789973154664,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.246312000148464,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,128,478137,44,1.256150997505756,73.84643277391976,3191.886723090278
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.2544780001917388,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.331991999904858,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.1719730027834885,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.2049649994878564,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.2351910008874256,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.3149299993528984,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.1367570004949812,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.3001229999645147,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.2152240014984272,66.18377266589506,2794.8533511766977
woods_1920x1080,"(1920, 1080)",Shader-Acerola,256,478137,65,1.3741209986619651,66.18377266589506,2794.8533511766977
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,3.4470900000087568,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,3.1326620000982075,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,3.135206000024482,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,6.040412999936962,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,5.541530000300554,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,6.431033999888314,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,3.123775000403839,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,6.615128999783337,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,6.256949000089662,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,8,288929,8,6.387051999809046,66.82144205729166,2224.7933235677083
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,7.526633999987098,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,7.285662999947817,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,8.145080999838683,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,4.401356000016676,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,5.730924000090454,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,4.521822000242537,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,9.937766000348347,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,8.320358999753807,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,7.015797999883944,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,16,288929,16,8.091891999811196,41.81199001736111,949.8158919270834
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,6.893238999964524,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,4.445869000392122,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,7.2946099999171565,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,9.194374999879074,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,4.3860770001629135,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,4.399742999794398,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,4.498937999869668,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,7.822657999895455,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,8.219180000196502,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,32,288929,32,6.748557999799232,33.550846354166666,558.2609266493056
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,6.179033000080381,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,6.105465000018739,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,8.884586000021955,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,6.006260000049224,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,6.076441000004706,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,6.03125599991472,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,6.223276000127953,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,6.130732000201533,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,5.967476000023453,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,64,288929,64,6.0276290000729205,22.617212456597223,288.45616861979164
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,6.058596999992005,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,9.990755000217177,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,5.501775000084308,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,5.727828000090085,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,5.817715999910433,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,5.585311000231741,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,8.963172000221675,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,9.004079000078491,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,8.269525000287103,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,128,288929,128,5.660241999976279,17.299688585069443,150.5894086371528
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,8.297005999793328,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,8.425246000115294,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,8.27698800003418,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,11.067269999784912,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,8.265967999705026,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,10.310373999800504,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,10.91428299969266,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,11.131019000004017,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,11.198113999853376,12.30250759548611,84.61966688368055
woods_1280x720,"(1280, 720)",Octree-Mapping,256,288929,253,7.6779169999099395,12.30250759548611,84.61966688368055
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,11.63352899993697,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,11.694723999880807,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,12.044096999943577,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,13.99691200003872,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,11.569889999918814,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,11.730130000159988,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,14.656856000328844,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,13.612402000035217,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,11.520777999976417,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,8,626666,8,13.423077999959787,68.10967719184028,2308.795656467014
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,16.407922999860602,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,16.23655299999882,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,16.44169699966369,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,16.119032999995397,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,16.40229199983878,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,16.05247799989229,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,17.13504399958765,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,18.457627999850956,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,16.65667899987966,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,16,626666,15,19.12133099995117,43.40576822916667,1026.2565755208334
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,15.265726000052382,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,15.192228000159957,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,15.143106999857991,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,16.971809000096982,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,14.93346399956863,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,18.84788900042622,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,15.538526999989699,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,14.41124699977081,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,14.861398999983066,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,32,626666,32,15.093753999735782,34.4513330078125,585.4850547960069
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,22.128567999970983,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,22.231440999803453,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,21.812606999901618,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,22.463594999862835,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,21.381891000146425,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,20.87945999983276,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,21.76557899974796,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,20.752493000145478,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,21.820121000018844,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,64,626666,64,22.186657000020205,23.23798095703125,303.8054288736979
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,19.720251000308053,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,19.570732000374846,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,19.190489999800775,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,21.11849799985066,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,19.577514000047813,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,19.63236700021298,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,19.247517000167136,18.602487521701388,177.98860297309028
