Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
mandrill,"(512, 512)",Octree-K-Means,16,230427,16,6.420574999992823,35.431941986083984,660.9234046936035
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,7.905413000116823,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,7.631931999640074,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,9.906567999678373,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,7.856081000227277,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,7.700659999954951,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,7.7240240002538485,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,7.655375000013009,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,7.714224999745056,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,9.793145999992703,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,32,230427,32,7.189342999936343,28.114967346191406,430.24591064453125
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,9.41493799973614,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,9.831888000007893,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,10.257183999783592,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,11.175422000178514,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,10.046609999790235,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,12.79286899989529,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,12.207403000047634,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,12.186312999801885,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,13.321818999884272,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,64,230427,64,10.352341999805503,24.01050567626953,320.8766784667969
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,16.695621000053507,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,13.88143600024705,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,15.33879299995533,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,14.638311999988218,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,16.02395500003695,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,14.093562999732967,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,14.762563999738632,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,14.771240999834845,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,14.631458999701863,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,128,230427,128,14.538666000134981,18.377742767333984,186.4714012145996
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,42.67132799986939,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,38.015075999737746,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,46.16051800030618,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,41.64074099981008,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,39.04139699989173,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,40.3337239999928,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,38.66591399992103,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,38.543074000244815,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,37.741675000233954,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Octree-K-Means,256,230427,256,36.81080299975292,14.865951538085938,126.9476089477539
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.40379599977313774,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.38204499969651806,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.2624209996611171,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.259254999946279,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.25262300005124416,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.2563200000622601,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.26320200004192884,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.35441299996819,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.5057359999227629,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,8,230427,8,0.22368800000549527,258.18841552734375,26544.814971923828
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.24882499974410166,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.38353799982360215,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.23633299997527502,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.23274600016520708,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.2654760000950773,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.38302600023598643,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.47154200001386926,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.22340800023812335,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.3650829999060079,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,16,230427,21,0.20769899992956198,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.20332100029918365,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.46397799997066613,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.2573609999672044,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.29300799997145077,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.22339799988913,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.23351700019702548,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.22001199977239594,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.22714499982612324,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.22237599978325306,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,32,230427,21,0.23360799968941137,116.7476806640625,6389.697227478027
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.22502100000565406,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.36843999987468123,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.3251190000810311,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.2316939999218448,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.22577300023840507,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.23376800027108402,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.23744399959468865,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.2209940003012889,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.21955100010018214,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,64,230427,35,0.26532700030656997,81.37203216552734,3587.858528137207
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.21804800007885206,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.4974110001967347,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.3816839998762589,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.287908999780484,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.22195499968802324,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.2237889998468745,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.2301409999745374,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.24038900028244825,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.28483300002335454,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,128,230427,62,0.2316840000275988,71.31636047363281,3046.9830169677734
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.25200200025210506,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.515844999881665,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.3139069999633648,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.2341979998163879,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.2252819999739586,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.24122100012391456,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.2653670003383013,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.2393879999544879,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.250598000093305,66.072265625,2723.546943664551
mandrill,"(512, 512)",Shader-Acerola,256,230427,92,0.2229280003120948,66.072265625,2723.546943664551
night,"(1920, 1080)",Octree-Baseline,8,27186,7,8.161532000031002,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,8.469959999729326,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,7.981315000051836,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,8.04824999977427,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,7.4325089999547345,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,7.417208999868308,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,8.044924999921932,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,7.564625000213709,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,8.018164000077377,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,9.732230999816238,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,16,27186,14,15.782943999965937,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,11.415631000090798,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,11.490731999856507,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,11.696236999796383,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,11.627046999819868,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,12.665770999774395,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,11.36767099978897,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,11.597682999763492,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,11.688542000229063,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,13.1831990001956,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,32,27186,32,16.815185000268684,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,16.90310000003592,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,16.95931499989456,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,17.82373300011386,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,17.199023000102898,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,17.12444399981905,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,17.139592999683373,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,17.210514999987936,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,21.03490099989358,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,16.906096000184334,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,64,27186,62,23.78167199958625,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,25.438832999952865,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,25.214111999957822,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,25.21444200010592,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,33.6796929996126,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,24.679641999682644,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,24.91712599976381,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,26.402234999750362,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,34.12714000023698,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,25.11253199963903,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,128,27186,123,38.53881500026546,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,47.89708699991024,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,38.25486499999897,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,38.77293400000781,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,38.0390800000896,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,37.97203499971147,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,37.97845700000835,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,38.686351999785984,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,38.53212300009545,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,38.36625300027663,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,256,27186,256,61.14315400009218,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,71.11545499992644,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,66.53818999984651,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,65.74534599985782,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,62.856971000201156,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,62.02963299983821,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,62.07555899982253,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,61.95631600030538,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,61.123938000037015,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,63.496717999896646,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Median-Cut,8,27186,8,81.45963099968867,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,79.3858810002348,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,81.86095200017007,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,84.55027399986648,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,85.36898700003803,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,82.99773899989304,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,84.83449599998494,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,86.08864300003916,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,82.28689900033714,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,78.76063000003342,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,16,27186,16,83.43580900009329,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,82.41341600023588,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.2404439999882,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,80.48054900018542,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.56678499987902,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.71696500034886,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,85.49829799994768,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,82.45153699999719,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,107.13099900021916,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,85.85847299991656,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,32,27186,32,84.10368900013054,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.13025000002017,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,84.70354100018085,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.13385700007348,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,83.79364899974462,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.16510499975993,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,83.0464599998777,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,81.13746799972432,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,84.88134399976843,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,84.96743600016998,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,64,27186,64,83.6468640000021,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,79.1164160000335,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,79.69088100026056,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,80.4034650000176,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,78.43950999995286,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,80.12585500000569,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,80.5553389996021,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,79.12932999988698,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,85.77504599998065,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,80.79550899992682,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,128,27186,128,78.67961900001319,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,84.97278499999084,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,81.06335900038175,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,79.05307800001538,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,79.23818399967786,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,79.86517800009096,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,81.52061499959018,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.4222669995579,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,82.56150299985165,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,78.88764900008027,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,256,27186,256,81.35242099979223,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,80.03843100004815,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,82.12855300007504,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,80.39103100009015,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,80.95095999988189,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,83.21664899995085,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,85.38985499990304,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,83.60989499988136,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,81.68875999990632,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,80.34734000011667,10.313152970679011,51.80243923611111
night,"(1920, 1080)",K-Means,8,27186,8,311.6338640002141,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,323.4077669999351,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,311.35783799982164,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,310.5790499998875,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,324.1717560003963,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,330.5462550001721,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,331.3091219997659,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,323.3911050001552,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,332.2732060000817,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,312.9587129997162,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,16,27186,16,503.7604509998346,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,515.2445699995951,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,516.5615549999529,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,513.6002740000549,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,504.11562599992976,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,503.186327000094,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,488.19669799968324,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,489.11249200000384,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,488.904471999831,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,489.04235000009066,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,32,27186,32,856.7696699997214,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,855.961515999752,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,894.3388110001251,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,900.7893009998043,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,892.9955369999334,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,898.6090710000099,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,893.0999120002525,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,890.0928650000424,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,883.5577059999196,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,855.3419680001753,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,64,27186,64,1643.4868020000977,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1644.445295999958,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1655.1918360000855,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1669.4272740000997,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1646.0571419997905,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1714.1078720001133,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1637.950863000242,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1681.4096960001734,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1656.494954000209,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1670.9452650002277,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,128,27186,128,3401.4693649996843,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3428.9260829996238,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3423.2333810000455,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3435.3252669998255,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3358.755115999884,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3316.6061249999075,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3446.5577659998416,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3360.5976240000928,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3364.2216749999534,2.2344227430555557,6.48563705632716
